"id,first_name,last_name,deparment,salary,company_id",
"a5bf6083-3037-4018-a856-1d944fa1742f,Joseito,Prydden,Accounting,$1534630.00,9ae9c0db-b03f-4aee-b3e8-951d2597500d",
"d66200b0-7586-452d-8c37-15fa3a0f479d,Selina,Saltrese,Product Management,$388318.52,c0a44972-c78d-4b76-9cb3-418696d5666d",
"715f388b-aa78-4c12-b339-e878c1368c73,Ethelyn,Murrigan,Support,$260704.08,f4118e86-e596-4598-8e8f-2ed2e1da5cb2",
"aaeefa54-b6d7-426e-88f9-0f242df29658,Harriette,Jancso,Legal,$1042199.18,365a58ed-d382-435a-8c8f-35233471f9e6",
"31d862a7-f78c-40dd-8034-84da6ef026aa,Sayers,Mitchely,Product Management,$1656591.77,c7f4eeb7-1a48-4779-acf9-fd9724f51e21",
"f2412762-cdd5-4b7b-a1ca-4ab410558ccb,Saraann,Sparrowhawk,Services,$1687522.48,722d47fa-1c08-4208-b324-e0d22ca790b7",
"03ef075d-34c0-4d74-8625-7b33ee3bbc66,Patsy,Relph,Accounting,$2425410.31,36857874-2b14-44e7-b9f0-a803c4b6bf73",
"a601991e-ef3a-40f6-90fd-a4619ca381b3,Leonhard,Witheford,Research and Development,$1203687.15,08e849b5-e6e0-4367-b79a-4368a80218b9",
"8feaa5be-2f88-4b5b-895b-dcc6b4a322df,Jase,Goodred,Marketing,$1208286.95,baa6ebab-b837-460f-98a2-c486e04fef73",
"82f68d08-194c-4e41-b3ac-8811075b2047,Reinaldos,Skowcraft,Business Development,$1611227.75,e8056a1a-439c-4033-8e49-7d94d2231728",
"989591ef-2c7b-4726-9a0f-89e426fb5a59,Clareta,Schule,Services,$2068743.11,b5e692f5-ad24-4314-a3f3-070b6757de38",
"484985a2-f68b-4286-af30-1a0c2a5d3a78,Lezley,Portigall,Accounting,$366365.88,692b314b-36d1-45d8-bd19-7fac9e3db18f",
"e44c5492-273e-4d6d-8acc-fc43b06a2a41,Caprice,Sketch,Legal,$587873.97,5918f834-865a-4f5e-aa41-97b5bdf7ab75",
"5a079c67-6e9c-44d4-ae78-ca378297e45b,Bernhard,Jack,Services,$1882381.15,8bbd2ce7-2ba1-4bb8-bb54-04f980498d56",
"34980e7c-d5fc-472d-985f-aba1c7d78d70,Zacharia,Stannus,Support,$1992886.31,16f2f3ea-583e-4e6a-ad61-b3be18da25d4",
"02a842a3-c7be-4b82-85dd-2671c09c273c,Muhammad,Stenbridge,Services,$2347001.99,92a6a4fb-fd78-4277-99fe-25e58c29c8ad",
"edebd9d8-4aff-4c27-9cac-6a357a7cff3d,Sascha,Poser,Legal,$828691.11,601a43d3-d8af-4fa5-afd3-a4bc9f4a033d",
"2a524465-ea6c-4285-8f1e-39d59817fb19,Kalila,Gooble,Research and Development,$1496549.44,011debd2-ca8c-4a35-9cd8-6fcfad71fe73",
"7020c419-dd5d-4be9-8abc-1b87af8ec977,Oberon,Yalden,Sales,$2152909.54,10add14c-26d2-47ed-9303-cf7d50d4d71d",
"59cb2f8e-0781-4533-b38e-281ed6a5ef25,Richie,Metterick,Marketing,$1327248.64,e692cb3a-5d85-4fdc-9102-0e9812028513",
"faf0a6b7-57ca-4440-bfe7-b2af0852e5c7,Dynah,Thurston,Legal,$56107.35,10add14c-26d2-47ed-9303-cf7d50d4d71d",
"59bc3b9e-29c9-4386-b984-f37ebdc4eda9,Helen,Minor,Business Development,$794096.49,e3e74c71-ec14-4d08-82b7-fe07a8028cda",
"be439986-9480-4357-931b-7fdc60ffd993,Kary,Hayer,Product Management,$817515.76,39112761-c0a2-4ba7-aa8f-d2af513612d8",
"cb72dac6-ad08-4137-bb3a-d754f875f210,Kelsy,Petcher,Legal,$689001.27,91a30e8a-ce62-41c9-8d75-ba5666bbcfab",
"752b36f1-d79e-41f5-a28a-e7dd72e33e43,Arley,Dyers,Marketing,$1930209.34,ba5243ae-6689-4fe2-b497-9db4466eaee7",
"4e6633bb-0a7f-4cf9-9a5a-278cf901d267,Kori,Ruffler,Marketing,$1012731.37,5f1087c6-6e03-4ed4-ba41-14e66dc532d7",
"5f184116-e15f-45ea-baf5-5f2af06e7829,Shell,Keeler,Marketing,$1115946.33,64fa16a6-1fad-48d8-9245-b900ea9cb631",
"661964e4-3d5b-4842-ac2a-0486679f6299,Henka,Narraway,Services,$1522137.89,2d7ee46f-8147-4071-af2e-aba936b61054",
"0e17e6b2-a7e7-4744-a4e6-361c8097f24c,Buck,Tewelson,Research and Development,$393015.60,c13fc9c0-6ac4-4fd9-885a-d5fcc827be57",
"905f06ef-db3f-4b16-8f2c-d5446ce216d5,Rodger,Gomm,Product Management,$1218417.10,f74567cc-4b1f-44d1-87d8-2e8db4df64da",
"d1aee6ad-8aab-4b34-a75b-b0efae9ed3ec,Jordain,Haliburton,Human Resources,$1730441.79,0471f790-612c-4bd6-8286-c743175ab91a",
"e5587d8e-0817-4073-8d60-8022624021f5,Tome,Carabet,Product Management,$832529.45,4ed710b1-cb03-4961-b1f5-c865f407b494",
"1f892d95-f7e3-43ce-9829-4781394e9078,Wally,Basile,Training,$1998903.11,48f67428-d33b-4c35-9213-9bf4f2544952",
"80ce4ac2-5a51-4a0b-ac38-5fd2b91a34b3,Lucky,Carwithen,Support,$1558418.50,9ba147db-fdd5-452d-a602-bf74dc8091ff",
"8f6bd34a-0c33-4636-b735-a46c3c02b705,Gustav,Robert,Support,$831745.74,710aef15-7506-4dfe-afe5-1a4ff34b37a3",
"e7e714a4-2bc6-498a-91be-08a0270d9fc8,Emmey,Vogel,Support,$788012.85,b0da5dde-8220-4360-b2db-b188e3b68879",
"41236614-3cfe-4071-9867-750d6f8bc555,Shauna,Morley,Services,$663640.74,5319eaa8-6ae4-4943-8159-bbf2ca378a68",
"5d88a1a1-ab4a-49be-bec6-a05a23ba480d,Thedrick,Haggath,Sales,$1046307.44,c9563410-155a-4708-bcc8-886f7903189c",
"725a6cfb-5e26-416c-936d-5d3c0642f89a,Benton,Gorries,Engineering,$1973747.85,ab2d3981-8fd6-4382-9a0c-2f0e60ba2780",
"887ff21e-ca28-4bb1-9292-1b8a23a1d4ea,Anna-diane,Janko,Training,$1815826.00,8155be60-aa03-4fd3-b1ec-6c06c3236a4b",
"f609178f-8272-42a5-8239-5830470cdc08,Davy,Rickcord,Sales,$2279179.52,6e353ab8-b5a9-4137-8cb9-ad0b474ec011",
"bbc93e0f-b59d-4c1c-ae28-d3d9afe956bf,Cheryl,Clemas,Legal,$1289695.95,df5fe777-1a7f-41f5-b8ae-8df8463aed2a",
"7f87e59d-a4a1-42af-b860-4481a7c51565,Magdalen,Farmiloe,Marketing,$1496773.73,3e5858f4-fd9c-41e0-802e-d2ce8b78d0ba",
"2f43a296-a46b-4da5-a18b-8155b35b21cc,Erina,Slot,Engineering,$2181099.61,b2467007-bc75-4a22-8ed6-c2f4205f37e1",
"065f0859-6da7-4130-b234-fa83a8e845d9,Delmar,Caudell,Support,$752725.60,54279f69-d47b-4819-8b7e-d021757b7e08",
"eccac048-6922-4ec4-92dd-4c6db70f44de,Terrijo,Knotton,Human Resources,$563138.87,fd835e78-f29d-464d-bbbb-09db68c8f7d3",
"00ad95f7-f341-4da1-9ac2-af05bdeb15f5,Wilden,Spohrmann,Training,$2170590.27,69dde078-ff8f-449e-acfc-6dfa6dbcef50",
"5d17f49c-80e0-44b9-bd51-a6a72b7e79a3,Winny,Milam,Services,$776229.82,c0a44972-c78d-4b76-9cb3-418696d5666d",
"0c2d211f-ca59-40f8-af09-e0da4275e91a,Rowena,Durman,Business Development,$848748.83,1998bc72-adc5-4b6a-9376-908a7104666e",
"245fe356-94be-486a-bcde-383cdafa2905,Marney,Oakly,Support,$898637.00,da1cee31-b1ab-4dc3-8cb7-1b882eca46bc",
"5fba23ca-ad54-401c-9d77-53214060a140,Bili,Bolger,Support,$2028318.13,51620ebf-f3a6-4aab-a520-d255272d4a58",
"9fa35636-0286-4793-bf7c-aafaedf72e89,Kerwin,Lamming,Sales,$673225.71,59bd5762-0a27-4aca-be44-0c838ab52495",
"d7c85f2d-809c-4867-a3b9-caed134c2b28,Hamlin,Olman,Marketing,$2380347.06,716161b4-624b-460b-8ab8-8e3397bc2ddb",
"f72ce61b-15c7-4592-8d0f-629f43e1447e,Wynn,Cristou,Legal,$1311689.81,2c3050fe-33b8-43e9-9b3c-3703d185d882",
"634219a3-3fe4-4014-ac73-f9e97dfb1cce,Terrye,Balham,Accounting,$2470551.94,a4df8a0a-d6f0-4d64-88d3-29d2473e5e20",
"b3bf4bd1-a73f-4773-8bc4-ecba55d8f249,Trenton,Spawforth,Marketing,$1969199.41,a36db25a-9216-4a65-9f69-e47235227a58",
"f4ac5dbe-e664-4b76-8f94-58756eb534e2,Tandi,Preddy,Training,$481247.28,742cddb2-b93a-4d96-87a9-50fb1bc26bea",
"53d258b7-b2bd-40b5-9853-0da92c5247f7,Benji,Snowball,Engineering,$321289.00,7fddd001-03f2-40d5-a46f-d7a7c6f55404",
"38dfff9f-2b3c-4266-b4f7-4bd376ce4206,Elvera,Blachford,Human Resources,$1121136.22,1367b568-4fc1-4fdb-9db4-32896648c76c",
"7710f451-c1c3-4180-b019-ed6f7d19489e,Elna,Proske,Marketing,$1562630.54,5b41fd9c-d084-424a-9172-08149c0c9618",
"81764478-10f6-42ec-92dc-8026f90c26cd,Etty,Billyeald,Training,$974773.89,7095ede1-9cf4-4b99-ba35-0edbccf76a64",
"cf1ad674-af97-4923-882e-905b6b312ee6,Arlina,Retchless,Engineering,$1497028.46,27a98e74-0585-4f7b-bca1-de6ec8d60d50",
"9e14515f-9009-4aa2-93ee-d5839a3e684b,Bethany,Pruckner,Services,$1428346.22,0d4c2ed1-72cb-4ba0-89e2-02c98ffb27b3",
"9feb0279-3f48-49ff-a41b-23573e169ece,Vanya,Parfrey,Accounting,$252500.69,14f9b963-9467-4b0b-aa79-80ea83b2c53a",
"8e508053-b57a-4719-ba64-d665b907cf8f,Belle,Jentgens,Legal,$271375.27,ee93bc4f-68ad-4e36-b2ef-c7cc9518a973",
"36239c09-cf43-4ed4-acc7-638ceb10aca4,Woodie,Erdely,Support,$404499.88,ca8d2b18-fdff-4c9a-95aa-dc958c1666ac",
"960e5163-72bb-44b6-8d4b-2e3dbd9bbe3f,Ardra,Blaver,Sales,$1491337.31,e8056a1a-439c-4033-8e49-7d94d2231728",
"457dfc80-9316-48b4-8523-0431b20f5a5d,Wylie,Yockley,Support,$2320769.12,446a8ab7-869e-4895-92e8-3f08e080f134",
"4ceb5dee-5318-44bd-ac3f-d92e6569396b,Cindie,Layfield,Engineering,$1516033.14,11e19b3e-d92a-4a4d-9e83-bfcbb5fe5124",
"64c5bb77-d579-4160-ae96-21e2e4baf10c,Mara,Clitherow,Human Resources,$2341963.09,5d3d5d6c-99e8-482b-b0a4-00e5e0fd808f",
"8afb83af-cc94-4c2e-b1b4-c8b7fef2416f,Cairistiona,Hryniewicz,Sales,$2185448.50,652098e4-8cfb-41d9-9dbc-321726f9987c",
"7c5eae83-da31-4c87-8ca9-d24df465adc3,Putnam,Kerry,Research and Development,$797148.45,43c7b4ef-908a-450c-a3e1-eecd7b9774c7",
"33c0757d-6e0e-4199-a383-aa6e3e343209,Kimbra,Broggetti,Marketing,$284993.21,29bdd192-a3c2-4985-823d-f2681a9e0746",
"4838a067-017e-49e1-af0f-7d2ce44545ed,Jayne,Jaggi,Marketing,$720030.84,cff70fd7-ecff-4e44-8f95-266704346e0c",
"fed09cef-838c-4527-a80c-b8bf34b3edf1,Horten,Foard,Research and Development,$888311.09,1adb6565-23c1-456a-bd4c-106c0cdda722",
"ff153b9d-99a6-422c-a4d8-43e11cbc7b2a,Cristin,Battershall,Legal,$1875657.53,61124001-6eef-4cbd-b3a2-3167da4fbda0",
"45b971ff-40b8-4a09-bcb0-34665a7476a6,Blondell,Beincken,Services,$757072.76,0dab4ec1-038d-462b-80f5-f15fc68eaab3",
"d58d6e63-6807-4b1e-8982-4825d92375a4,Berty,Deniske,Human Resources,$635751.54,4af1ab68-b069-4f99-9b57-d79d62a237db",
"083ba0ec-61b8-48b7-aaca-80ece6c17d7f,Vallie,Dhenin,Business Development,$1562848.78,a005a68a-24a8-4b70-9460-f483c7238c63",
"dc1192d8-c11f-4156-8c59-63ea9c88f562,Sawyer,Bushel,Product Management,$714560.78,d776bf87-4d83-4cbc-9394-103d4c4e4cff",
"a07b947e-0003-418c-887d-c99e1fbdbef8,Egan,Sumsion,Marketing,$418180.89,d4e1d4a7-0ef0-4b16-b1b1-ed5c6d3161b4",
"2bb797c5-d36e-451d-bca4-2d12a06f3583,Rikki,Paterno,Services,$2440368.45,7df90680-a330-462b-b2ad-e8fdacaf7e46",
"7b9b8e39-add8-4fc8-aa25-31921551afcc,Ashly,Bordes,Legal,$2276926.41,696f324e-dacd-452a-be39-d45897f9fefa",
"805640ef-9cd6-4fad-9132-192a6736529f,Cyrille,Haggerston,Accounting,$2290142.10,303df26c-cfee-47b7-8e61-4561f59c0fec",
"283e5750-4566-45e9-9766-d6015a1d4ca2,Niki,Braywood,Accounting,$745066.74,f0cc5d10-cb09-4fa9-870a-084230541911",
"513cf82c-0598-4d75-8640-d4adfb7ff91d,Thedric,Duddell,Sales,$1899601.83,11c7787b-f6a6-4c77-9743-708ec35dae2a",
"523d946d-de75-427e-8adb-0f2b8aae8441,Patti,Baruch,Product Management,$1723750.78,70771cd8-c908-4e3b-801b-4648ae8690be",
"7c47822c-42e6-4e2c-b8aa-afa55371662d,Ambrosio,Gilfillan,Accounting,$1241498.23,f4118e86-e596-4598-8e8f-2ed2e1da5cb2",
"cbeb1231-6a7e-41e1-92ba-e9a5b4309a35,Rheba,Bucktrout,Training,$331677.51,03cfa416-d142-4a58-a711-a3688848428e",
"30f27920-6571-4108-82fe-fa655acd32da,Lurline,McCurley,Training,$1707167.58,c819d119-11a6-42d3-832e-126c869fcaba",
"09a354ba-b269-4612-8cc5-0c3580d1bc83,Sarene,Heitz,Human Resources,$506292.40,c8783a45-eda2-4d22-9346-a10a9818ffbc",
"b49e62aa-84c2-4681-8b12-8375d6919735,Jesse,Whitney,Human Resources,$668762.10,3448770c-e112-4897-918b-4397062fc486",
"3121fe47-d9b7-4953-b9fc-9a55ff131595,Grover,Verdon,Product Management,$1181326.95,c4bff772-3f35-4ce6-8bb3-37e4780a404c",
"fe89e573-f732-422b-95a9-20a54be6545d,Curtice,Longthorne,Marketing,$2024304.39,266bd675-7674-4d84-a18c-d4e44f7cfa5b",
"5d336549-4608-4c64-a425-83cf81cd8067,Corabella,Jeffress,Legal,$881346.68,4c144290-558f-47ac-a5b4-6dc59491b2b8",
"b0a3ab33-cbab-4657-8686-9ef93dee55dc,Gaelan,Aitkin,Accounting,$1615354.09,d7cc41b9-16d9-4d23-81c0-97df6afa94c7",
"3f7a52f9-68e1-4fd1-8338-50f15307818e,Marven,Biskupski,Human Resources,$580583.20,6e05d17e-eecf-4fb7-bea8-c7acd9facf88",
"7cacf99b-3fef-4916-bc4e-98906ca34d54,Xerxes,Balharrie,Accounting,$1636795.52,c58faa21-2597-4c4d-9322-a0a7be33b0bd",
"fcb47c6c-83a2-474a-8aed-9a39354b0281,Lucho,Gadeaux,Support,$152566.97,93969901-ae5b-4b20-ad6a-e6a916b65789",
"e6be3c9d-e307-4c51-a1da-cf6b05c97e7d,Ezequiel,Gaytor,Product Management,$1040755.59,d92ae239-da0a-48fd-b8f4-8c2598383dfa",
"fea5095c-7942-4361-b984-e68b5f3eb603,Elisa,Hillhouse,Product Management,$646877.20,a73fe7a8-85f7-4f62-b949-e4503716698d",
"3239196c-0693-4933-851b-683ab9d1bee6,Clotilda,Dahlberg,Sales,$2104612.39,6e360ec6-b90c-450e-9782-5532f79f6bb7",
"ecd56238-5f74-4ba8-96c3-ce0f730413d1,Rand,Benettini,Product Management,$2125084.84,56a1215e-6661-4c9b-8a24-d44023a5f1a9",
"42911794-1a30-4935-9310-98a12bca4292,Harp,Fowden,Human Resources,$301794.99,ebafd9d8-6241-4a26-a5e9-834b53517b90",
"23145752-102b-47a5-8e9f-9bf161ee0e61,Nolan,Cordery,Research and Development,$846724.04,40126999-4670-43ce-8efa-9c02696dbb24",
"882abf84-a7fa-4c50-a28c-d1c5a690b48e,Clark,Brisco,Marketing,$1608002.44,2b3e61fc-fc4c-4646-b044-eb32472e4c32",
"28b05bc6-ad42-40ce-84d9-02c56d819ca9,Marlin,Coleby,Services,$244732.33,27a98e74-0585-4f7b-bca1-de6ec8d60d50",
"b2605f38-1c28-4e5a-9a84-0ea482e0f0f2,Alisun,Gullane,Training,$1442146.69,b10a5ca9-1759-4330-848d-234629458968",
"3dcb7363-c06c-477d-9b82-3a965e7c9e43,Frederick,Josilowski,Support,$2346983.57,855cddab-d2a5-41ce-ae38-17b189e5a374",
"49b94cce-8f16-4aed-8704-3eab0b1f9e50,Slade,Osbiston,Engineering,$1133403.37,7212194e-b84e-433f-902b-7352ebcceb99",
"4d5bcb41-c865-464c-8479-c5309ad42c26,Rosalind,Beardsworth,Engineering,$726282.12,4b0fa823-d3db-4379-84f5-dd939434db77",
"5dbc867d-8e0c-4cb6-93c3-ad5f9e3ea3be,Bambi,Ferrettino,Sales,$58724.66,cf42bb80-1404-4744-90c6-4cacbb97a216",
"d885d443-a26b-494a-bd19-2610a7449b1c,Hillard,Hrinchishin,Research and Development,$775356.33,1b87b30c-0e4c-455b-8e15-1b4c6e089a71",
"dbe5b4eb-1379-4c66-9b65-0814ebbd2ced,Mikael,Middlebrook,Product Management,$1816295.21,b22eeffd-dacb-4153-a54e-c7304271e6cd",
"6d831ed8-338b-4663-9d7e-6951fdfc5e4c,Papagena,Feely,Legal,$2374583.01,cc078b45-3aa4-47f6-b880-d32b352a37cb",
"7c9f11d3-df1d-4e2f-8c7b-9d632f22d282,Huey,Westbury,Human Resources,$109682.90,f517b38f-207e-41d2-a102-0a9a8c33f1cf",
"f28992f3-f304-49dd-bae3-349773b1ea3a,Gav,Jacobowits,Support,$125682.75,b22eeffd-dacb-4153-a54e-c7304271e6cd",
"444f0df8-1a8f-4e38-81be-67324b07c085,Cosette,Adam,Sales,$2125940.79,3ce88424-ee9a-416c-a92d-b14391e12ee0",
"55fc3482-fb13-4b45-b2f8-593f6e1d2793,Chickie,Dugmore,Human Resources,$2216745.48,59527e57-59a1-420d-97af-3e737b7b38bb",
"e9c860a6-83c0-4512-9c5f-2f5c80b891a0,Babbie,Guerrero,Accounting,$1018532.92,d898279d-1086-4641-9195-5f4e21b21e03",
"0ac48631-e6e1-46d5-8b26-5f50ababeb5b,Marnie,Arpur,Sales,$1367914.71,81449698-7595-42ef-9333-dec36aa1ca9b",
"e5056202-3389-4beb-8ea4-0044ee3e74f8,Glad,Garwill,Research and Development,$2052725.63,cfa02f88-d663-4386-a950-a88210960fcc",
"6f10210a-c241-461d-83a0-fab0a8c03f63,Berna,Donnachie,Training,$72713.75,13fd4ec4-3844-414b-9f0c-9c89c8a70a8d",
"9cb1a4ae-5453-4f53-ad62-3c1dba1cd562,Nissie,Neathway,Legal,$977962.93,33c49a3c-ea57-445a-a742-d0104d66bf76",
"da74edd5-cd88-4b1f-b311-ad833012565d,Cornelius,Jest,Support,$1326976.29,bebb003d-ac3a-41c2-a20d-bbdb3b7d448a",
"414d3f92-ce82-4c37-bac1-709e3caf36c9,Dorotea,McCahill,Services,$424471.01,fd94b615-4b60-494c-881c-537be6c8e80a",
"75197b41-5671-44e8-af59-1b412354ca33,Brook,Godbert,Training,$1430151.40,97ac49fa-6c57-451e-a9e0-48fa68fac93f",
"b34e7c47-396e-42fb-8bc5-773113a823f5,Bobbye,Alen,Business Development,$1407815.41,3fd5ad75-8893-4e07-bd59-d33f7d88fc7a",
"e663df63-22a2-4c67-82ac-57e5cc991cef,Arlette,Wippermann,Product Management,$380232.40,804a4835-6c1a-443d-b70e-40eaa0aebdd0",
"64f5fb54-f93c-40d5-b7e4-316485b34976,Beth,Hirsthouse,Services,$1092202.69,7bc23b6c-b564-44a5-a8bd-de0bedf6e83e",
"86c5d480-25c6-4772-9022-800d47452b5b,Florida,Wiskar,Marketing,$1969407.32,2c3050fe-33b8-43e9-9b3c-3703d185d882",
"b9f16e0c-18dd-4842-b1c9-6674884ac41c,Rosalia,Saphir,Research and Development,$675992.04,3e231449-edf7-413b-bd70-cb387837455b",
"f3e0ed78-19b2-48cd-b59f-5059dd6fe13a,Cosme,Pietzner,Human Resources,$1839841.16,1749ad6e-cf98-4483-8171-8223768c689f",
"5f07d023-7913-4e74-81b5-9a2ab0b728a6,Shirline,Proudlove,Business Development,$1724612.39,34ec04ce-3ab2-4c29-b7df-52b590c9e139",
"5d96257c-5fc2-4ce5-bdd9-565cc215a85a,Hortense,de Clerq,Services,$810060.61,745be413-8a85-4d1f-b55e-6bfc14d06dd7",
"57c2cc08-6892-4470-b4eb-250f4f87d236,Tami,Jenk,Sales,$1774363.42,72a122e8-b508-44ad-adfd-20aef024131b",
"5f016449-bccd-43b7-889b-aa26725a43b8,Winfield,Geekie,Legal,$344316.21,35da7a5b-67d9-4a9f-9d83-5df323b5a80c",
"557f709e-a619-4804-b4e8-6bf42b70883c,Eimile,Gogie,Sales,$1144093.32,d498abc8-ec2f-4463-88d5-d769c509ff7e",
"d10f0bbc-2635-4e9c-b53b-dc52e9bb32c5,Nollie,MacAnulty,Services,$347823.84,b18deb3f-7113-4900-9206-1c2bd56b6c23",
"57678924-47c5-4d86-a0bc-37c4a96f17d9,Franzen,Langlais,Sales,$1418045.86,3ee6484a-8f5f-46ed-ae3b-e72c99164077",
"4ac091f8-9956-4e02-b193-4a3c5a3b3b30,Mariel,Tiffney,Human Resources,$738027.61,db2579aa-8297-48ac-9fdc-b6536c480001",
"d8b5a237-06f3-49a6-a5d1-2e5a15779470,Lina,Bruinemann,Human Resources,$425853.72,10add14c-26d2-47ed-9303-cf7d50d4d71d",
"bc1fa939-d514-4a2d-a1f6-be2f21f62292,Dinnie,Vaan,Sales,$2466817.13,f0cc5d10-cb09-4fa9-870a-084230541911",
"b144b510-78b4-406c-aac0-3e416fcc2aed,Lorelei,Gillow,Services,$1934562.77,5c115244-7f22-4350-ad2b-26d8b3459865",
"bab3d673-0406-4508-a9f9-95ae95d2da02,Maggie,Leslie,Accounting,$1436238.30,2979ea0c-262e-46c6-8c58-d14c7df37212",
"1da48341-6b4e-452e-aba4-d474ace0d620,Antone,Forward,Sales,$544231.30,a2913c75-6153-4f55-a15b-7730288a663e",
"65b1c15f-852d-44f3-86cf-bfb82d3e0bdc,Anatollo,Beel,Services,$392246.70,6f583253-5583-4027-bf9d-aeae8331a964",
"81a0f8d2-0865-41f3-9df3-0e65a0e644c1,Kalinda,Pilbury,Services,$639516.18,3c86f127-b73a-49b2-8226-74a3fd72f8ff",
"3a67f5d7-6111-45a0-9684-017344be530a,Kyla,Valencia,Marketing,$1222811.20,c160471c-e496-4caa-a1f1-2659dd9d05c7",
"1b0c6bd8-cc64-4a1e-8263-c03d4ac562c8,Derick,Bew,Training,$2193938.45,23ed5d37-840e-4484-9f93-347ec32a6137",
"4e8d0ff9-18e5-43d3-b1ca-736f50a9a2c7,Berte,Parradye,Business Development,$2032357.21,fd7ac7fe-ef06-4959-8bf3-51ef10efec2c",
"9643bf3d-3eeb-4ff9-af00-a27fe3e31290,Cobb,Essame,Business Development,$1517165.97,b5636d3b-3f32-4fdb-8fbf-72f85f7934e6",
"a3881ee3-6a17-4e87-9392-f63414e5221e,Gardiner,Stapforth,Marketing,$1981137.25,0885c422-c157-4a51-80d6-5c8c09a212a7",
"c295ebaf-2f65-4939-8a5d-c0080dd22ab0,Marten,Haynesford,Business Development,$272816.64,2a3e032b-1695-4eac-aec3-371618bba202",
"ecdd2343-58fb-4edd-a18f-d1db387044c3,Rikki,Lodwick,Engineering,$365344.41,fd7ac7fe-ef06-4959-8bf3-51ef10efec2c",
"e405a0f3-1d96-4351-bb94-bb68897e6944,Deborah,Goodall,Marketing,$1178263.60,9ba147db-fdd5-452d-a602-bf74dc8091ff",
"66a6a9c5-1192-4c44-8d6f-7e1d83936a96,Fredericka,Grimsell,Marketing,$1689118.18,ef27b910-661d-4ca9-85fe-a65e5550c1a0",
"61ccb803-7679-4b4a-ad37-06494588563b,Keriann,Jenken,Engineering,$696476.24,5ef39dd0-2887-4b16-ab69-9bb964c9ca3c",
"e21d5a8a-3ae5-4c45-8a43-dd75ce9beb1b,Hannie,Hicken,Business Development,$2310487.11,1533247d-60b5-43a4-94a4-2737fb6fe57e",
"400aac5b-e4e3-4817-8f3c-21a21e0bd747,Scot,Snassell,Training,$1181229.76,2df95522-13b7-4bc4-8def-7a5524e8a917",
"5c0015b3-d6c0-41ba-8600-13b34ced3145,Ransell,Abbati,Accounting,$945102.22,d11a8c26-236a-43cc-a9f9-b992241c3c44",
