"id,company_name,industry,revenue,employee_count,founded_date,ceo_name,hq_address,hq_city,hq_state,hq_country",
"78a6309d-a11f-4e06-b9dd-b542a1e996ba,Divavu,Manufacturing,469176070.02,5782,11/12/1999,Quillan Ravel,5581 Helena Circle,Bous,,Luxembourg",
"f3c1fbbb-8b76-4241-b680-a8099922faf5,Realfire,Technology,683545521.9,2015,3/22/1922,Darwin Buxam,744 Sheridan Park,Sukojember,,Indonesia",
"7bc23b6c-b564-44a5-a8bd-de0bedf6e83e,Ainyx,Retail,575362062.25,2471,7/3/1933,Matthaeus Rosenvasser,25 Homewood Street,Vista Hermosa,GUA,Mexico",
"0d4c2ed1-72cb-4ba0-89e2-02c98ffb27b3,Skippad,Retail,106003791.23,1589,11/4/1921,Teresita Strongitharm,0 Hallows Avenue,Tielu,,China",
"431fa863-bbd8-4d42-8e66-a096976749dd,Jaxspan,Finance,214053352.75,2332,2/17/1967,Kare Garner,32970 Meadow Vale Point,Pamoyanan,,Indonesia",
"94e18b0f-e5f8-408a-b87e-d74a86b35b91,Twitterbridge,Finance,694482859.51,6488,1/22/1914,Timmie Karolowski,1276 Stuart Way,Pringsewu,,Indonesia",
"de0e4b24-b369-4e80-961a-996b422bf941,Vinder,Healthcare,547994403.94,1793,10/21/1917,Angil Hogben,11741 Bluejay Alley,Tecka,,Argentina",
"80a388c0-6319-4037-8936-d1b3b96bf6b4,Jaloo,Technology,777269736.82,9251,3/11/1937,Lief Moylane,77041 Clyde Gallagher Plaza,Lidköping,O,Sweden",
"05563942-3da7-4757-9db9-ba376504bba9,Rhyloo,Finance,52189684.21,5182,2/21/2002,Reynold Briggs,77 Bobwhite Parkway,Francisco Morato,,Brazil",
"a7366a09-ef5f-46b5-ab87-93b894986282,Voolith,Technology,892339329.25,6665,12/27/1916,Virgie Nacci,5 Dayton Court,Aranos,,Namibia",
"1d06ad74-cede-4df6-a909-313475b85e7a,Oyoyo,Finance,573774710.95,5474,6/27/1905,Lorraine Brittain,1 Orin Park,Maoping,,China",
"95ae4672-7941-44d2-857c-5e212f940db1,Demivee,Retail,35798125.15,7640,6/24/1956,Luise Manwaring,41 Bayside Avenue,Borūjerd,,Iran",
"949b53c4-ea41-4a24-9732-60cfcbb2b881,Twinder,Finance,644879753.98,9899,12/15/1947,Dasha Cucinotta,66 Claremont Terrace,Roma,CHP,Mexico",
"557e565c-d4d9-4f42-a5de-7eda92ab3462,Blogspan,Finance,640233142.09,8590,2/18/1940,Dayle Blythe,1 Logan Lane,San Isidro,,Argentina",
"b5636d3b-3f32-4fdb-8fbf-72f85f7934e6,Voonix,Healthcare,847836810.8,8613,10/13/1953,Lilllie Melburg,51447 Magdeline Plaza,Aráchova,,Greece",
"c0dcf94b-e5d1-45b9-a746-c3ef3243e1da,Voolia,Finance,46134032.36,8984,2/16/1948,Federico McNuff,0037 Carioca Place,Inderka,,Russia",
"4af1ab68-b069-4f99-9b57-d79d62a237db,Linkbridge,Technology,883829980.38,5929,9/1/1998,Shayne Bruckner,860 Beilfuss Parkway,Dazhongzhuang,,China",
"244e601e-e2fd-4449-9f8e-ed5c87cab884,Babbleblab,Technology,626717227.94,7034,9/23/1943,Salomi Allsobrook,1158 Ohio Avenue,Claveria,,Philippines",
"c13fc9c0-6ac4-4fd9-885a-d5fcc827be57,Blogspan,Retail,230875331.1,7394,12/19/2003,Fulton McIlriach,9173 Hollow Ridge Point,Baiyangwan,,China",
"c2ae9463-179d-4902-8fad-7d68ab768be4,Yozio,Healthcare,112517561.13,329,3/4/1991,Link Bellison,5 Lukken Plaza,Nóvita,,Colombia",
"27e62be1-475b-4a01-bcdb-bba9a6ef7675,Bubblemix,Healthcare,717713463.96,6394,8/21/1952,Feodor McShane,83972 La Follette Way,Chenzui,,China",
"2c7e42df-a742-431f-bb36-975d0bb34392,Oodoo,Retail,332506826.44,3865,7/27/1967,Drusy Flatman,60375 Karstens Alley,Pampas Chico,,Peru",
"8ac14c9b-bea5-4048-b1a0-eb3a575b80ae,Rhybox,Retail,388461510.9,7804,3/4/1954,Myles Cavey,85436 Caliangt Court,Atbasar,,Kazakhstan",
"bac54d88-e9f5-44ee-a8bd-2caf95be879c,Zooveo,Technology,938301642.76,279,7/4/1923,Vaughan Cahey,5 5th Avenue,Huangqiao,,China",
"01166120-80d0-4e1a-903c-5ac493ff1383,Youfeed,Finance,269965055.41,9858,7/8/1983,Herschel Stitcher,8 Jackson Plaza,Kansas City,KS,United States",
"d48596ec-88cb-4044-9165-fe537351fc7a,Skyble,Finance,341273224.96,7327,12/15/1995,Barbee Bickell,0865 Loomis Alley,Karmai,,China",
"6d1f0dfe-d2f1-42fb-a2c5-814e6b184908,Tanoodle,Finance,390501416.01,520,4/6/1949,Whittaker Tyne,0 Arrowood Place,Colendra,,Indonesia",
"b323c1a8-90a5-4c63-a175-06e09ccbdaf8,Vimbo,Retail,287713397.1,2087,7/30/1927,Moss Murrish,8 Stephen Avenue,Sindangraja,,Indonesia",
"6c7db835-c9f2-4dd4-b6ab-4914847bfd65,Tagopia,Retail,561046413.54,1639,1/4/1944,Zabrina Semor,088 Marcy Parkway,Bukhovo,,Bulgaria",
"8128b5b5-04ef-405a-b9bc-c5dd56123bed,Cogilith,Technology,823102566.8,6745,8/27/1940,Josey Biasini,0 Village Court,Hantsport,NS,Canada",
"105b825a-d6f2-4bdb-8ae2-885d41b76f08,Photobean,Finance,640606958.83,1126,6/19/1962,Trula Belvin,8 Bluestem Terrace,Dostoyevka,,Russia",
"435550f3-656d-4517-b69d-3180db5b404d,Zoomdog,Manufacturing,1199987.22,7766,9/2/1959,Tremaine Durie,59 Michigan Hill,Boyu,,China",
"823b5c46-619f-465e-bafc-3094a870bad8,Vidoo,Manufacturing,758531308.74,480,12/2/1965,Reeba Holbury,97 Ridgeway Court,Pertunmaa,,Finland",
"56a1215e-6661-4c9b-8a24-d44023a5f1a9,Jabbertype,Healthcare,418866112.31,2049,7/24/1988,Aldrich Schistl,319 Sugar Junction,Ferrol,,Philippines",
"3efce475-2b84-430f-9bbf-ac309c8c3b16,Wikizz,Retail,962876234.05,541,7/17/1916,Baxie Humbles,209 Hoepker Crossing,Maromitsa,,Russia",
"c2b49322-49ec-46ab-8002-a97f1fbad58f,Babbleset,Technology,218683124.84,9878,12/27/1940,Melessa Willeman,9 Sunbrook Way,Verkhnyaya Belka,,Ukraine",
"219052f4-f1f6-479b-904e-a37347a49ea8,Riffpath,Finance,634512469.05,3883,7/1/1949,Briant Bagshaw,2 Susan Alley,Hernández,,Argentina",
"2994e0e1-07a2-4c77-a6bf-3118df74a914,Centizu,Finance,812140524.55,2835,10/6/1937,Barry Wrench,426 Grim Terrace,Jiwuwu,,Indonesia",
"0e75503f-9fb1-4062-b102-3316769fd188,Avamm,Technology,220508552.5,9554,1/29/1968,Madelon Malia,527 North Place,Armação de Pêra,08,Portugal",
"742cddb2-b93a-4d96-87a9-50fb1bc26bea,Brainverse,Finance,841515277.17,7901,3/3/1938,Olivette Fidelus,3 Hanson Park,Brant,ON,Canada",
"8e7aa121-653c-4140-9325-3297b7560401,Oozz,Manufacturing,61362439.28,9953,9/29/1912,Roderic Robinson,7431 Sage Way,Al Jubayl,,Saudi Arabia",
"6aa996bc-cd6a-441f-bb4e-82352e07972b,Fiveclub,Finance,521019001.79,3834,12/2/1939,Vevay Lepard,18 Lerdahl Point,Paitan Este,,Philippines",
"3e5858f4-fd9c-41e0-802e-d2ce8b78d0ba,Devpoint,Technology,271228387.84,6870,5/11/1904,Cristionna Woolford,5 Chinook Plaza,La Unión,,Colombia",
"b386baa4-89ec-41f8-a3e0-a27bc67aa023,Livetube,Technology,103296500.04,1940,8/24/1919,Torre Cottham,472 Maple Avenue,Santa Rita,,Venezuela",
"caefbe33-915d-4fdc-82ed-e36541d13a53,Skimia,Retail,267407361.38,856,2/28/2013,Daffy Garret,3 Cordelia Hill,Banjar Kertasari,,Indonesia",
"cf42bb80-1404-4744-90c6-4cacbb97a216,Browsezoom,Technology,797363345.64,4544,3/17/2017,Roley Thumnel,0941 Atwood Pass,Tarkastad,,South Africa",
"30b5c0be-af6b-4112-97c3-46dcb4ae9496,Myworks,Finance,764840236.19,1059,8/4/1907,Perle Thripp,09518 Westridge Court,Lyon,B9,France",
"4d9c199b-b0c7-431d-a88a-87c8c6264f34,Browsecat,Technology,116162768.78,7731,4/22/1915,Jonah Danielian,90 Springs Point,Gandara,,Philippines",
"4e07c13d-2cfa-4d0f-95f2-c2a7e39cf483,Skyba,Healthcare,93480203.89,7656,5/16/2001,Colan Jarmain,430 Menomonie Crossing,Sungailiat,,Indonesia",
"ef71b0c3-0d38-4e69-8ee4-14cb293fe2c6,Gabcube,Finance,988855079.82,9610,1/5/1983,Doti Bellerby,7549 Birchwood Crossing,Voznesenskaya,,Russia",
"011debd2-ca8c-4a35-9cd8-6fcfad71fe73,Eazzy,Technology,935150359.66,5498,7/3/1961,Yasmeen Robeiro,74 Lunder Way,Saint-Avold,B2,France",
"18076519-45ab-4c33-bb78-438afd686ac3,Skivee,Technology,840218907.68,6727,3/23/1975,Ruthi Giblin,114 Grayhawk Junction,Quiaios,06,Portugal",
"3b37e821-3480-4441-bf0b-4c8db483af70,Divanoodle,Retail,435483511.32,6058,5/27/2016,Juliet Hardwick,97 Emmet Trail,Falun,W,Sweden",
"f5dd011a-4709-42a2-87b8-b9b00cad7fc4,Skipfire,Healthcare,413712036.59,7616,11/2/1914,Daisy Hillatt,40919 Northport Court,Naivasha,,Kenya",
"031d5cf1-dfa3-4e45-8996-d89ee376347d,Livetube,Technology,560441648.73,4230,5/25/1950,Aura Plover,601 Miller Road,Albanel,QC,Canada",
"75187d17-947d-4722-9e6c-31fcee192cf1,Gigaclub,Healthcare,847259244.73,352,1/18/2001,Loren Maroney,05 Clove Circle,Liuzhi,,China",
"cff70fd7-ecff-4e44-8f95-266704346e0c,Skyvu,Manufacturing,163252041.14,8798,9/24/1930,Armin Laraway,65 Steensland Crossing,Saint-Louis du Nord,,Haiti",
"3e61cf5a-11e4-47c3-9ac9-93dcc26cdccc,Babbleopia,Retail,55873271.84,1148,6/7/1939,Yulma Chasier,69748 Bultman Place,Baume-les-Dames,A6,France",
"fd60c2f4-1fa0-4d17-853a-c5d4ebf5f8af,Plambee,Healthcare,321553253.63,4382,3/10/1973,Olwen Kennedy,2 Northland Court,Lubniewice,,Poland",
"64fa16a6-1fad-48d8-9245-b900ea9cb631,Yakijo,Manufacturing,256622597.43,2346,4/17/1963,Eli Winship,245 Memorial Crossing,Qvareli,,Georgia",
"d11a8c26-236a-43cc-a9f9-b992241c3c44,Eire,Manufacturing,280639683.33,3187,12/5/2009,Juan Butters,13 Harbort Terrace,Shangsha,,China",
"324e773e-0e96-4cff-90da-c3e02bb584fd,Mydeo,Technology,254539292.63,5366,11/7/2012,Juliette Anton,4281 Beilfuss Point,Sison,,Philippines",
"b7178576-8798-489a-9ebf-e26a7380a80a,Wikibox,Healthcare,630084962.88,6437,5/26/1961,Traver Gommey,87004 Sutteridge Trail,Lucerna,,Honduras",
"d1b977c0-0556-4344-9be5-3b42eb565cd0,Tagcat,Manufacturing,445868392.05,101,6/12/2005,Jaymee Stuckow,52 Tomscot Street,Beo,,Indonesia",
"9328c23c-cbde-4853-bfa4-7b33929091ce,Linkbuzz,Technology,146776294.65,7136,1/2/1943,Frederique Jaggar,452 Hovde Parkway,Ourense,GA,Spain",
"d384b790-a99e-4fc5-bf82-f9471c5e9af9,Voomm,Finance,938203721.12,5817,9/20/1918,Reese Pearl,83 Buell Pass,Avlónas,,Greece",
"86c987ed-e5ae-47b9-8138-f8317167722f,Kwideo,Retail,251387408.6,6305,6/10/1997,Birdie Hawkett,45 Westport Plaza,Jalālpur,,Pakistan",
"d96f60b3-6005-414e-a49f-6d5d2a2ec0a4,Twinte,Finance,285545071.51,1442,2/22/1923,Hazel Keeves,3649 Schlimgen Pass,Stavanger,11,Norway",
"7212194e-b84e-433f-902b-7352ebcceb99,Lazz,Healthcare,49589341.59,4203,8/7/2008,Garnette Aneley,71 Goodland Road,Anju,,North Korea",
"6e353ab8-b5a9-4137-8cb9-ad0b474ec011,Ozu,Finance,848470952.14,6458,9/8/1928,Starlene Riddiford,6 3rd Circle,Qingxi,,China",
"27a98e74-0585-4f7b-bca1-de6ec8d60d50,Muxo,Manufacturing,73868567.52,9740,7/28/2021,Brynna Orgen,61 Shasta Alley,Seredka,,Russia",
"947860cb-c746-424b-9781-691e4fb529b6,DabZ,Healthcare,945115817.71,7558,12/5/1950,Adda Guilliatt,1560 Dennis Terrace,Tala,,Uruguay",
"702abd57-7fbb-4e9d-b967-2446a8aa626e,Youtags,Manufacturing,405146538.6,1008,11/9/1976,Mary Ribbens,272 Meadow Ridge Point,Lélouma,,Guinea",
"8916dbcf-131c-4910-bc8a-41eeead01cef,Quimm,Retail,650464801.49,8737,3/17/2014,Lilith Fear,966 Kingsford Park,Jaciara,,Brazil",
"229f96c9-8497-4792-85ec-f0f78ccf647a,Teklist,Finance,886680718.77,8237,6/15/1915,Sheffy Huck,9016 Ridge Oak Street,Taytay,,Philippines",
"20db5599-fbd5-493a-822f-0ebd207dea1b,Babbleblab,Healthcare,806992939.89,2550,6/9/1911,Annmarie Craufurd,04 Debs Plaza,Chrysoúpolis,,Greece",
"54ad35b6-5ebc-423c-9122-1e9a1a06fa6b,Oba,Technology,179761420.14,9108,2/10/1977,Roosevelt Jurgenson,7 Pawling Plaza,Matão,,Brazil",
"18322ad7-6d60-4e93-8196-4880804cdd8c,Jatri,Retail,812392957.22,9657,10/26/2009,Willabella Mullett,09450 Parkside Lane,Cibinong,,Indonesia",
"ff5d5ac7-37a6-4835-80cd-7daab81240cd,Skibox,Retail,546768987.56,9551,8/8/1904,Darda Korn,15364 Northwestern Court,Nomhon,,China",
"f2a6982f-f326-4c7a-b61c-614187057a82,Gabspot,Technology,237208619.66,808,4/15/1999,Verna Aylett,06011 Beilfuss Trail,Bessonovka,,Russia",
"db39283c-e715-4c0e-ac67-667f4bdb9d54,Riffpath,Manufacturing,735612892.16,2104,11/19/2016,Dorothea Bulford,3 Meadow Vale Terrace,Quezaltepeque,,El Salvador",
"d498abc8-ec2f-4463-88d5-d769c509ff7e,Ozu,Retail,464010896.12,8257,7/12/1962,Rhodia Lyles,0514 Coleman Pass,Nal’chik,,Russia",
"237bf715-37e4-4fd0-8da0-5fb5b8871562,Zoonder,Retail,992510282.13,8207,10/25/2008,Alonso Caller,29364 Fulton Street,Dārchulā,,Nepal",
"3c4f2113-4bab-47c0-be79-baeec7e18291,Divavu,Retail,350337638.05,3956,6/26/2015,Wyatan Fidler,6095 Del Mar Junction,Lityn,,Ukraine",
"070509f4-f8e1-4908-ac20-4a62709add9c,Kwinu,Healthcare,243512166.29,2184,5/21/2017,Pembroke Lorans,0 American Ash Junction,Taixi,,China",
"86e45826-cb27-4d1b-a2a8-624bc3e28413,Kwilith,Finance,153885632.62,8021,7/7/1912,Antonia Pischof,17033 Hoepker Alley,Pa Mok,,Thailand",
"e8056a1a-439c-4033-8e49-7d94d2231728,Viva,Retail,29742099.62,8433,10/20/1988,Ivette Gilhouley,3 American Center,Tuhe,,China",
"acd92d57-f61c-465f-8664-b3b682139154,Skilith,Technology,666502784.26,6986,9/17/1936,Gwynne Siss,835 Mifflin Lane,Eirado,03,Portugal",
"10add14c-26d2-47ed-9303-cf7d50d4d71d,Zoovu,Retail,503086744.86,6139,12/23/1985,Lurette Jiroudek,1 Kings Parkway,Göteborg,O,Sweden",
"93c8e6ab-8e17-48e0-bce6-f279fb32ac46,Devpulse,Healthcare,329971006.43,7872,5/2/1950,Tiffani Rix,48 Carey Plaza,Xianxiang,,China",
"28a87dcc-c961-4b9b-aeeb-3f73b07f979d,Dabfeed,Retail,441585878.17,5169,4/12/1937,Khalil Seabright,81 Sommers Point,Caijiang,,China",
"a51b464c-296a-4f25-a26c-835b11875000,Ozu,Retail,500912320.28,7270,9/17/1998,Tatum Penreth,1846 Maywood Place,Tualeu,,Indonesia",
"02079ed2-29f0-4c03-b9c2-a668e511d84d,Bubbletube,Healthcare,545622055.9,3217,9/23/1963,Ezra Sprade,73069 Nova Point,Bangshipu,,China",
"9dfe9158-eada-4374-a9fd-e27417494983,Topicblab,Finance,636889779.95,8780,11/21/2010,Ediva Gilks,86452 Randy Place,Dijon,A1,France",
"69d08ba3-5947-4217-bff8-9ecd1d30842f,Zooxo,Healthcare,839125126.28,5836,2/14/2019,Constancia Vannini,250 Lawn Court,Lutun,,China",
"6a16a108-9b7a-4374-87c3-50560dd64126,Skyble,Retail,974590606.22,9314,1/6/1916,Tanya Basnett,4 Kensington Park,Ajung,,Indonesia",
"e8c2ce57-4f15-4bcf-a3e0-6cfccc595b24,Fivechat,Technology,120236073.6,2823,2/26/1908,Gianni Harradence,3061 Oneill Pass,Espinheira,01,Portugal",
"4f782cc4-eefb-42d6-8b24-de2c6c93f829,Skyvu,Manufacturing,432643389.17,9504,9/2/1976,Angelita Bickerdyke,635 Cody Road,Krajan Curahcotok,,Indonesia",
"34074099-adee-4c47-a5bd-23ad01b1a451,Eadel,Healthcare,799033157.74,7683,8/15/2011,Nancie Asif,22121 Blue Bill Park Way,Minusinsk,,Russia",
"29bdd192-a3c2-4985-823d-f2681a9e0746,Kwinu,Technology,62912135.15,6566,12/25/1939,Honor Poxson,127 Sutteridge Road,Sharkawshchyna,,Belarus",
"0885c422-c157-4a51-80d6-5c8c09a212a7,Rhyzio,Finance,458307747.21,7018,8/1/1934,Kirsti Kenna,79 Bobwhite Trail,Widorokandang,,Indonesia",
"17a34569-0b30-45c1-9154-49c8e9ac0aa9,Brainsphere,Retail,591826847.31,9554,1/27/1998,Rhodia Quene,95 Columbus Parkway,Gospić,,Croatia",
"22a0d91f-c9df-43d4-89ad-9f2ce274ef51,Zoomzone,Manufacturing,310294284.7,1826,8/20/1926,Junina Chyuerton,4012 Rutledge Plaza,Larangan,,Indonesia",
"c5794ea2-894d-433d-b3e7-7fd5c1258e12,Oba,Healthcare,875474557.53,7168,3/10/2003,Munmro Andor,58 Prairie Rose Avenue,Karangkeng,,Indonesia",
"ed103169-44a9-4d59-8a55-eb3c1fe88776,Bubbletube,Technology,697069339.03,3650,12/31/1946,Nataline Crole,97009 Vera Parkway,Beni Khiar,,Tunisia",
"42305fa7-f059-4406-985d-1336fb98b5c3,Avamm,Healthcare,185334612.27,8557,1/24/1992,Shadow Tadd,64 Mandrake Center,Nzérékoré,,Guinea",
"e80d9854-ae3f-434a-880d-baca8a2f1f63,Meedoo,Finance,590503177.75,2277,3/27/1929,Wadsworth Corston,09 Morrow Court,Picoto,10,Portugal",
"cccc8cc6-237b-4e0f-9ae4-cf65f062b363,Riffpedia,Finance,522392851.49,1920,12/11/1931,Scarlet Facer,38013 Buell Trail,Nerópolis,,Brazil",
"992dc6fb-d17a-474b-998d-3f577bd1d695,Yadel,Finance,286215824.13,1911,4/17/2002,Odo Vockings,00857 Menomonie Road,Funafuti,,Tuvalu",
"d7cc41b9-16d9-4d23-81c0-97df6afa94c7,Leenti,Manufacturing,929902357.61,6670,11/2/1935,Conchita O'Towey,5681 Blackbird Parkway,Fare,,French Polynesia",
"63207687-cd02-4096-bb34-a35b7e4fb67a,Vinte,Retail,547815598.0,9593,9/13/1956,Davon Vaz,888 Northfield Drive,Araçatuba,,Brazil",
"fd5386a3-e34e-48cd-9631-31c6002a92fd,Tagcat,Retail,296040652.34,496,10/29/1959,Mace Roubeix,92 Fulton Lane,Kuningan,,Indonesia",
"da6781e4-7ce9-499a-87fb-d8e0e15ce404,Lajo,Technology,414217731.63,145,10/28/1937,Yoshi Klaassens,22 Glacier Hill Avenue,Övertorneå,BD,Sweden",
"413aaf78-d34f-4168-992f-3036f7a9e472,Flipstorm,Manufacturing,759713796.32,3244,8/31/1959,Tori Gasking,9106 Manufacturers Park,Ullubiyaul,,Russia",
"ba2e4469-c7da-456a-b08a-9fe1352c7ff9,Buzzster,Manufacturing,381457169.56,5095,8/6/1950,Florri Chetwynd,950 Vera Alley,Yong’an,,China",
"5a178df3-059c-47a8-813e-4826f670cd4d,Dynabox,Manufacturing,847997066.54,2185,9/15/1918,Starr Sket,7188 Dottie Way,Fuzhiping,,China",
"ec321b6f-327a-40a0-911c-54f98c4678ca,BlogXS,Retail,495093538.93,1230,2/22/1918,Gareth Killiam,10930 Paget Plaza,Barbacena,,Brazil",
"5b41fd9c-d084-424a-9172-08149c0c9618,Yambee,Technology,332542945.69,9334,6/23/1945,Archy Ebbetts,7 Basil Lane,Esposende,03,Portugal",
"4c144290-558f-47ac-a5b4-6dc59491b2b8,Myworks,Manufacturing,421150510.81,3286,1/15/2005,Bern Pryce,42 7th Center,Komsomol’sk,,Russia",
"360e59fd-6ff4-4b09-acb9-d7fd17aa72b8,Devcast,Manufacturing,992151156.24,3493,7/31/2008,Devon McCrossan,3238 Bobwhite Point,Yakimovo,,Bulgaria",
"f0dd5371-88b7-4f7f-abcc-5419e87d52e1,Kimia,Manufacturing,454114570.0,2409,5/23/1912,Codie Dominichetti,63 Prairieview Way,Angra do Heroísmo,43,Portugal",
"ddab8429-a614-46ec-b07f-c6ac12113b97,Dabfeed,Retail,492829321.17,5657,5/13/1953,Yolane Hallifax,45457 Norway Maple Terrace,Tulsa,OK,United States",
"dadb250b-3ebb-4d41-aae0-f3dba3b657d3,Aimbu,Healthcare,110841252.8,8147,11/15/1962,Lonnie Vaskov,31517 Riverside Hill,Gradishtë,,Albania",
"4d6e1d38-0605-4f24-a71f-682a3ba8ef86,Feedfire,Finance,350541966.34,7865,1/17/1983,Karissa Swinyard,818 Eggendart Park,Jaguimitan,,Philippines",
"a59c61aa-c46d-4648-bbd4-588df30824f0,Edgetag,Healthcare,671245539.4,5776,1/10/2011,Upton McPike,71832 2nd Drive,Al Ghizlānīyah,,Syria",
"a25b136a-b2c8-44fd-9bd2-e733f3cda769,Chatterbridge,Healthcare,913530529.36,5785,6/14/1968,Caprice MacPherson,89898 Gina Parkway,Magisterial,COA,Mexico",
"52511e1d-33fd-49ed-a607-66710bc1b235,Zoomcast,Retail,753903493.57,8951,11/25/1990,Elston Klyner,4104 Melby Lane,San Jose,CA,United States",
"270104e2-9a22-45bc-9b74-1cdc540dcb5d,Zoomcast,Finance,600791870.87,9008,11/25/1926,Otto Sonschein,61370 Northridge Pass,Linchen,,China",
"51650be8-d18f-4c55-8e55-e7888a8ac26e,Twinder,Healthcare,386811960.59,7951,10/2/1997,Salvador Kenan,54 Loomis Crossing,Amangarh,,Pakistan",
"abd6b1de-f222-47e1-a75e-1f2ef578dbab,Ooba,Healthcare,233713567.13,9766,9/10/1916,Lucien Reaper,96060 Rigney Avenue,Meicheng,,China",
"ffc12341-c3a0-41db-b750-5889ab979a17,Vinder,Technology,190447086.44,859,2/23/1912,Randee Pyott,531 Cascade Crossing,Al Jīzah,,Egypt",
"2b3e61fc-fc4c-4646-b044-eb32472e4c32,Vinder,Manufacturing,223307152.26,8124,12/22/1999,Boigie Unger,769 Little Fleur Alley,Cunday,,Colombia",
"bf8c6ea1-3866-44d8-bc06-6cf144b407f2,Kazu,Manufacturing,582319489.41,9336,5/8/1995,Marcel Risbridge,52 Schurz Terrace,Zhongzuiling,,China",
"9c20b90e-c170-46eb-9380-5d9783a4bd46,Eayo,Finance,878004394.05,2005,10/6/1977,Fielding Giacometti,700 Hooker Road,Yangdang,,China",
"12963ccd-384a-4668-9bf3-417a06e6e88e,Skynoodle,Manufacturing,509599550.68,2405,3/1/2015,Anni Gasparro,5478 Meadow Ridge Point,Nyakhachava,,Belarus",
"c0a44972-c78d-4b76-9cb3-418696d5666d,Muxo,Finance,301790881.41,240,1/22/1971,Jacky Brimfield,0021 Merry Place,Nice,B8,France",
"7d1019e8-a5d3-4f89-8bc1-12a9cc089c0a,Ozu,Healthcare,326897613.58,5562,8/27/1921,Ferrel Harbage,0 Pierstorff Plaza,Shin’ichi,,Japan",
"8cc296a7-226b-4bc2-b34a-3cc90cf10ff7,Trudoo,Manufacturing,877472205.28,336,1/1/1961,Dorothea Messer,7 Coleman Plaza,Dyurtyuli,,Russia",
"266bd675-7674-4d84-a18c-d4e44f7cfa5b,Skinte,Finance,404916201.86,8158,7/30/2018,Amabelle Blatherwick,2 Artisan Place,Linggamanik,,Indonesia",
"32aa0451-6ae7-4a0e-b798-a9408ec2619a,Fiveclub,Manufacturing,692914159.43,3033,12/19/1966,Falito Barthelemy,50283 Del Sol Center,Curumaní,,Colombia",
